1.957716e-04 -2.313230e-07
1.977293e-04 -2.268353e-07
1.997066e-04 -2.222479e-07
2.017037e-04 -2.175614e-07
2.037207e-04 -2.127764e-07
2.057579e-04 -2.078934e-07
2.078155e-04 -2.029133e-07
2.098937e-04 -1.978369e-07
2.119926e-04 -1.926650e-07
2.141125e-04 -1.873985e-07
2.162536e-04 -1.820385e-07
2.184162e-04 -1.765859e-07
2.206003e-04 -1.710421e-07
2.228063e-04 -1.654081e-07
2.250344e-04 -1.596853e-07
2.272848e-04 -1.538750e-07
2.295576e-04 -1.479787e-07
2.318532e-04 -1.419979e-07
2.341717e-04 -1.359342e-07
2.365134e-04 -1.297894e-07
2.388786e-04 -1.235650e-07
2.412673e-04 -1.172631e-07
2.436800e-04 -1.108855e-07
2.461168e-04 -1.044342e-07
2.485780e-04 -9.791138e-08
2.510638e-04 -9.131913e-08
2.535744e-04 -8.465973e-08
2.561101e-04 -7.793555e-08
2.586712e-04 -7.114900e-08
2.612580e-04 -6.430260e-08
2.638705e-04 -5.739897e-08
2.665092e-04 -5.044080e-08
2.691743e-04 -4.343086e-08
2.718661e-04 -3.637202e-08
2.745847e-04 -2.926724e-08
2.773306e-04 -2.211957e-08
2.801039e-04 -1.493212e-08
2.829049e-04 -7.708120e-09
2.857340e-04 -4.508719e-10
2.885913e-04 6.836233e-09
2.914772e-04 1.414972e-08
2.943920e-04 2.148602e-08
2.973359e-04 2.884149e-08
3.003093e-04 3.621239e-08
3.033124e-04 4.359492e-08
3.063455e-04 5.098516e-08
3.094090e-04 5.837915e-08
3.125031e-04 6.577281e-08
3.156281e-04 7.316202e-08
3.187844e-04 8.054255e-08
3.219722e-04 8.791010e-08
3.251919e-04 9.526031e-08
3.284438e-04 1.025887e-07
3.317283e-04 1.098909e-07
3.350456e-04 1.171621e-07
3.383960e-04 1.243979e-07
3.417800e-04 1.315933e-07
3.451978e-04 1.387438e-07
3.486498e-04 1.458444e-07
3.521363e-04 1.528903e-07
3.556576e-04 1.598765e-07
3.592142e-04 1.667980e-07
3.628063e-04 1.736498e-07
3.664344e-04 1.804267e-07
3.700987e-04 1.871237e-07
3.737997e-04 1.937356e-07
3.775377e-04 2.002571e-07
3.813131e-04 2.066831e-07
3.851262e-04 2.130082e-07
3.889775e-04 2.192273e-07
3.928673e-04 2.253349e-07
3.967960e-04 2.313258e-07
4.007639e-04 2.371946e-07
4.047716e-04 2.429361e-07
4.088193e-04 2.485449e-07
4.129075e-04 2.540156e-07
4.170365e-04 2.593430e-07
4.212069e-04 2.645218e-07
4.254190e-04 2.695466e-07
4.296732e-04 2.744123e-07
4.339699e-04 2.791136e-07
4.383096e-04 2.836453e-07
4.426927e-04 2.880024e-07
4.471196e-04 2.921797e-07
4.515908e-04 2.961721e-07
4.561067e-04 2.999749e-07
4.606678e-04 3.035829e-07
4.652745e-04 3.069915e-07
4.699272e-04 3.101959e-07
4.746265e-04 3.131914e-07
4.793727e-04 3.159735e-07
4.841665e-04 3.185378e-07
4.890081e-04 3.208798e-07
4.938982e-04 3.229954e-07
4.988372e-04 3.248805e-07
5.038256e-04 3.265311e-07
5.088638e-04 3.279434e-07
5.139525e-04 3.291137e-07
5.190920e-04 3.300384e-07
5.242829e-04 3.307142e-07
5.295257e-04 3.311379e-07
5.348210e-04 3.313064e-07
5.401692e-04 3.312169e-07
5.455709e-04 3.308668e-07
5.510266e-04 3.302535e-07
5.565369e-04 3.293748e-07
5.621022e-04 3.282287e-07
5.677233e-04 3.268133e-07
5.734005e-04 3.251269e-07
5.791345e-04 3.231683e-07
5.849258e-04 3.209363e-07
5.907751e-04 3.184299e-07
5.966829e-04 3.156486e-07
6.026497e-04 3.125918e-07
6.086762e-04 3.092596e-07
6.147629e-04 3.056521e-07
6.209106e-04 3.017696e-07
6.271197e-04 2.976129e-07
6.333909e-04 2.931829e-07
6.397248e-04 2.884809e-07
6.461220e-04 2.835086e-07
6.525832e-04 2.782677e-07
6.591091e-04 2.727605e-07
6.657002e-04 2.669894e-07
6.723572e-04 2.609572e-07
6.790807e-04 2.546671e-07
6.858716e-04 2.481226e-07
6.927303e-04 2.413273e-07
6.996576e-04 2.342853e-07
7.066541e-04 2.270012e-07
7.137207e-04 2.194795e-07
7.208579e-04 2.117255e-07
7.280665e-04 2.037445e-07
7.353471e-04 1.955422e-07
7.427006e-04 1.871248e-07
7.501276e-04 1.784985e-07
7.576289e-04 1.696703e-07
7.652052e-04 1.606471e-07
7.728572e-04 1.514362e-07
7.805858e-04 1.420456e-07
7.883917e-04 1.324831e-07
7.962756e-04 1.227571e-07
8.042383e-04 1.128763e-07
8.122807e-04 1.028496e-07
8.204035e-04 9.268642e-08
8.286076e-04 8.239625e-08
8.368936e-04 7.198896e-08
8.452626e-04 6.147473e-08
8.537152e-04 5.086397e-08
8.622524e-04 4.016739e-08
8.708749e-04 2.939595e-08
8.795836e-04 1.856086e-08
8.883795e-04 7.673580e-09
8.972633e-04 -3.254211e-09
9.062359e-04 -1.421061e-08
9.152982e-04 -2.518350e-08
9.244512e-04 -3.616057e-08
9.336957e-04 -4.712935e-08
9.430327e-04 -5.807716e-08
9.524630e-04 -6.899119e-08
9.619877e-04 -7.985850e-08
9.716075e-04 -9.066599e-08
9.813236e-04 -1.014005e-07
9.911368e-04 -1.120487e-07
1.001048e-03 -1.225973e-07
1.011059e-03 -1.330328e-07
1.021169e-03 -1.433417e-07
1.031381e-03 -1.535107e-07
1.041695e-03 -1.635262e-07
1.052112e-03 -1.733747e-07
1.062633e-03 -1.830427e-07
1.073259e-03 -1.925170e-07
1.083992e-03 -2.017842e-07
1.094832e-03 -2.108310e-07
1.105780e-03 -2.196444e-07
1.116838e-03 -2.282114e-07
1.128006e-03 -2.365192e-07
1.139286e-03 -2.445551e-07
1.150679e-03 -2.523068e-07
1.162186e-03 -2.597621e-07
1.173808e-03 -2.669089e-07
1.185546e-03 -2.737356e-07
1.197401e-03 -2.802307e-07
1.209375e-03 -2.863833e-07
1.221469e-03 -2.921826e-07
1.233684e-03 -2.976181e-07
1.246021e-03 -3.026799e-07
1.258481e-03 -3.073582e-07
1.271066e-03 -3.116441e-07
1.283776e-03 -3.155286e-07
1.296614e-03 -3.190035e-07
1.309580e-03 -3.220610e-07
1.322676e-03 -3.246938e-07
1.335903e-03 -3.268951e-07
1.349262e-03 -3.286587e-07
1.362754e-03 -3.299790e-07
1.376382e-03 -3.308508e-07
1.390146e-03 -3.312696e-07
1.404047e-03 -3.312317e-07
1.418088e-03 -3.307337e-07
1.432269e-03 -3.297730e-07
1.446591e-03 -3.283478e-07
1.461057e-03 -3.264568e-07
1.475668e-03 -3.240994e-07
1.490424e-03 -3.212757e-07
1.505329e-03 -3.179866e-07
1.520382e-03 -3.142337e-07
1.535586e-03 -3.100192e-07
1.550942e-03 -3.053461e-07
1.566451e-03 -3.002183e-07
1.582116e-03 -2.946403e-07
1.597937e-03 -2.886172e-07
1.613916e-03 -2.821552e-07
1.630055e-03 -2.752610e-07
1.646356e-03 -2.679422e-07
1.662819e-03 -2.602070e-07
1.679447e-03 -2.520645e-07
1.696242e-03 -2.435245e-07
1.713204e-03 -2.345974e-07
1.730336e-03 -2.252946e-07
1.747640e-03 -2.156280e-07
1.765116e-03 -2.056104e-07
1.782767e-03 -1.952551e-07
1.800595e-03 -1.845762e-07
1.818601e-03 -1.735885e-07
1.836787e-03 -1.623074e-07
1.855155e-03 -1.507490e-07
1.873706e-03 -1.389300e-07
1.892443e-03 -1.268677e-07
1.911368e-03 -1.145799e-07
1.930482e-03 -1.020851e-07
1.949786e-03 -8.940231e-08
1.969284e-03 -7.655088e-08
1.988977e-03 -6.355080e-08
2.008867e-03 -5.042246e-08
2.028956e-03 -3.718667e-08
2.049245e-03 -2.386462e-08
2.069738e-03 -1.047785e-08
2.090435e-03 2.951780e-09
2.111339e-03 1.640213e-08
2.132453e-03 2.985081e-08
2.153777e-03 4.327522e-08
2.175315e-03 5.665261e-08
2.197068e-03 6.996008e-08
2.219039e-03 8.317466e-08
2.241229e-03 9.627331e-08
2.263641e-03 1.092330e-07
2.286278e-03 1.220307e-07
2.309141e-03 1.346436e-07
2.332232e-03 1.470488e-07
2.355554e-03 1.592238e-07
2.379110e-03 1.711460e-07
2.402901e-03 1.827934e-07
2.426930e-03 1.941442e-07
2.451199e-03 2.051767e-07
2.475711e-03 2.158700e-07
2.500468e-03 2.262033e-07
2.525473e-03 2.361564e-07
2.550728e-03 2.457098e-07
2.576235e-03 2.548443e-07
2.601998e-03 2.635413e-07
2.628017e-03 2.717832e-07
2.654298e-03 2.795528e-07
2.680841e-03 2.868336e-07
2.707649e-03 2.936101e-07
2.734726e-03 2.998675e-07
2.762073e-03 3.055919e-07
2.789694e-03 3.107701e-07
2.817590e-03 3.153901e-07
2.845766e-03 3.194408e-07
2.874224e-03 3.229118e-07
2.902966e-03 3.257943e-07
2.931996e-03 3.280799e-07
2.961316e-03 3.297617e-07
2.990929e-03 3.308339e-07
3.020838e-03 3.312915e-07
3.051047e-03 3.311311e-07
3.081557e-03 3.303501e-07
3.112373e-03 3.289473e-07
3.143496e-03 3.269225e-07
3.174931e-03 3.242769e-07
3.206681e-03 3.210129e-07
3.238748e-03 3.171340e-07
3.271135e-03 3.126451e-07
3.303846e-03 3.075522e-07
3.336885e-03 3.018625e-07
3.370254e-03 2.955846e-07
3.403956e-03 2.887283e-07
3.437996e-03 2.813044e-07
3.472376e-03 2.733252e-07
3.507100e-03 2.648040e-07
3.542171e-03 2.557553e-07
3.577592e-03 2.461947e-07
3.613368e-03 2.361392e-07
3.649502e-03 2.256066e-07
3.685997e-03 2.146160e-07
3.722857e-03 2.031873e-07
3.760085e-03 1.913417e-07
3.797686e-03 1.791013e-07
3.835663e-03 1.664889e-07
3.874020e-03 1.535286e-07
3.912760e-03 1.402452e-07
3.951888e-03 1.266641e-07
3.991406e-03 1.128117e-07
4.031320e-03 9.871523e-08
4.071634e-03 8.440230e-08
4.112350e-03 6.990133e-08
4.153474e-03 5.524121e-08
4.195008e-03 4.045139e-08
4.236958e-03 2.556172e-08
4.279328e-03 1.060246e-08
4.322121e-03 -4.395815e-09
4.365342e-03 -1.940228e-08
4.408996e-03 -3.438592e-08
4.453086e-03 -4.931557e-08
4.497617e-03 -6.416003e-08
4.542593e-03 -7.888810e-08
4.588019e-03 -9.346864e-08
4.633899e-03 -1.078707e-07
4.680238e-03 -1.220634e-07
4.727040e-03 -1.360164e-07
4.774311e-03 -1.496994e-07
4.822054e-03 -1.630827e-07
4.870274e-03 -1.761372e-07
4.918977e-03 -1.888341e-07
4.968167e-03 -2.011453e-07
5.017849e-03 -2.130435e-07
5.068027e-03 -2.245020e-07
5.118707e-03 -2.354951e-07
5.169894e-03 -2.459977e-07
5.221593e-03 -2.559860e-07
5.273809e-03 -2.654369e-07
5.326547e-03 -2.743284e-07
5.379813e-03 -2.826399e-07
5.433611e-03 -2.903516e-07
5.487947e-03 -2.974451e-07
5.542827e-03 -3.039033e-07
5.598255e-03 -3.097103e-07
5.654237e-03 -3.148516e-07
5.710780e-03 -3.193143e-07
5.767887e-03 -3.230866e-07
5.825566e-03 -3.261584e-07
5.883822e-03 -3.285210e-07
5.942660e-03 -3.301674e-07
6.002087e-03 -3.310920e-07
6.062108e-03 -3.312908e-07
6.122729e-03 -3.307615e-07
6.183956e-03 -3.295034e-07
6.245796e-03 -3.275173e-07
6.308254e-03 -3.248057e-07
6.371336e-03 -3.213729e-07
6.435049e-03 -3.172247e-07
6.499400e-03 -3.123684e-07
6.564394e-03 -3.068132e-07
6.630038e-03 -3.005697e-07
6.696338e-03 -2.936503e-07
6.763302e-03 -2.860689e-07
6.830935e-03 -2.778408e-07
6.899244e-03 -2.689831e-07
6.968236e-03 -2.595142e-07
7.037919e-03 -2.494540e-07
7.108298e-03 -2.388240e-07
7.179381e-03 -2.276469e-07
7.251175e-03 -2.159467e-07
7.323687e-03 -2.037489e-07
7.396923e-03 -1.910800e-07
7.470893e-03 -1.779680e-07
7.545602e-03 -1.644416e-07
7.621058e-03 -1.505309e-07
7.697268e-03 -1.362669e-07
7.774241e-03 -1.216815e-07
7.851983e-03 -1.068075e-07
7.930503e-03 -9.167833e-08
8.009808e-03 -7.632836e-08
8.089906e-03 -6.079246e-08
8.170805e-03 -4.510608e-08
8.252513e-03 -2.930514e-08
8.335038e-03 -1.342595e-08
8.418389e-03 2.494876e-09
8.502573e-03 1.842050e-08
8.587598e-03 3.431396e-08
8.673474e-03 5.013825e-08
8.760209e-03 6.585639e-08
8.847811e-03 8.143155e-08
8.936289e-03 9.682710e-08
9.025652e-03 1.120067e-07
9.115909e-03 1.269346e-07
9.207068e-03 1.415751e-07
9.299139e-03 1.558935e-07
9.392130e-03 1.698556e-07
9.486051e-03 1.834279e-07
9.580912e-03 1.965777e-07
9.676721e-03 2.092733e-07
9.773488e-03 2.214841e-07
9.871223e-03 2.331801e-07
9.969935e-03 2.443331e-07
1.006963e-02 2.549155e-07
1.017033e-02 2.649013e-07
1.027203e-02 2.742659e-07
1.037475e-02 2.829860e-07
1.047850e-02 2.910397e-07
1.058329e-02 2.984068e-07
1.068912e-02 3.050687e-07
1.079601e-02 3.110082e-07
1.090397e-02 3.162100e-07
1.101301e-02 3.206606e-07
1.112314e-02 3.243481e-07
1.123437e-02 3.272624e-07
1.134672e-02 3.293954e-07
1.146018e-02 3.307408e-07
1.157479e-02 3.312942e-07
1.169053e-02 3.310529e-07
1.180744e-02 3.300164e-07
1.192551e-02 3.281860e-07
1.204477e-02 3.255650e-07
1.216522e-02 3.221585e-07
1.228687e-02 3.179736e-07
1.240974e-02 3.130193e-07
1.253383e-02 3.073066e-07
1.265917e-02 3.008482e-07
1.278576e-02 2.936586e-07
1.291362e-02 2.857544e-07
1.304276e-02 2.771538e-07
1.317319e-02 2.678767e-07
1.330492e-02 2.579449e-07
1.343797e-02 2.473815e-07
1.357235e-02 2.362116e-07
1.370807e-02 2.244616e-07
1.384515e-02 2.121594e-07
1.398360e-02 1.993343e-07
1.412344e-02 1.860172e-07
1.426467e-02 1.722399e-07
1.440732e-02 1.580357e-07
1.455139e-02 1.434388e-07
1.469691e-02 1.284845e-07
1.484388e-02 1.132092e-07
1.499231e-02 9.765005e-08
1.514224e-02 8.184491e-08
1.529366e-02 6.583242e-08
1.544660e-02 4.965179e-08
1.560106e-02 3.334271e-08
1.575707e-02 1.694526e-08
1.591464e-02 4.998265e-10
1.607379e-02 -1.595301e-08
1.623453e-02 -3.237258e-08
1.639687e-02 -4.871822e-08
1.656084e-02 -6.494937e-08
1.672645e-02 -8.102569e-08
1.689371e-02 -9.690715e-08
1.706265e-02 -1.125541e-07
1.723328e-02 -1.279275e-07
1.740561e-02 -1.429889e-07
1.757967e-02 -1.577004e-07
1.775546e-02 -1.720251e-07
1.793302e-02 -1.859269e-07
1.811235e-02 -1.993708e-07
1.829347e-02 -2.123228e-07
1.847641e-02 -2.247501e-07
1.866117e-02 -2.366211e-07
1.884778e-02 -2.479057e-07
1.903626e-02 -2.585751e-07
1.922662e-02 -2.686020e-07
1.941889e-02 -2.779607e-07
1.961308e-02 -2.866271e-07
1.980921e-02 -2.945790e-07
2.000730e-02 -3.017956e-07
2.020737e-02 -3.082582e-07
2.040945e-02 -3.139499e-07
2.061354e-02 -3.188558e-07
2.081968e-02 -3.229627e-07
2.102787e-02 -3.262597e-07
2.123815e-02 -3.287377e-07
2.145053e-02 -3.303899e-07
2.166504e-02 -3.312112e-07
2.188169e-02 -3.311991e-07
2.210051e-02 -3.303527e-07
2.232151e-02 -3.286735e-07
2.254473e-02 -3.261652e-07
2.277017e-02 -3.228332e-07
2.299788e-02 -3.186855e-07
2.322786e-02 -3.137317e-07
2.346013e-02 -3.079839e-07
2.369474e-02 -3.014559e-07
2.393168e-02 -2.941636e-07
2.417100e-02 -2.861250e-07
2.441271e-02 -2.773598e-07
2.465684e-02 -2.678897e-07
2.490340e-02 -2.577382e-07
2.515244e-02 -2.469306e-07
2.540396e-02 -2.354938e-07
2.565800e-02 -2.234564e-07
2.591458e-02 -2.108487e-07
2.617373e-02 -1.977021e-07
2.643547e-02 -1.840499e-07
2.669982e-02 -1.699264e-07
2.696682e-02 -1.553672e-07
2.723649e-02 -1.404092e-07
2.750885e-02 -1.250902e-07
2.778394e-02 -1.094490e-07
2.806178e-02 -9.352537e-08
2.834240e-02 -7.735967e-08
2.862582e-02 -6.099305e-08
2.891208e-02 -4.446720e-08
2.920120e-02 -2.782424e-08
2.949321e-02 -1.110666e-08
2.978814e-02 5.642832e-09
3.008603e-02 2.238140e-08
3.038689e-02 3.906617e-08
3.069076e-02 5.565441e-08
3.099766e-02 7.210354e-08
3.130764e-02 8.837131e-08
3.162072e-02 1.044159e-07
3.193692e-02 1.201961e-07
3.225629e-02 1.356711e-07
3.257886e-02 1.508012e-07
3.290464e-02 1.655472e-07
3.323369e-02 1.798710e-07
3.356603e-02 1.937356e-07
3.390169e-02 2.071051e-07
3.424070e-02 2.199449e-07
3.458311e-02 2.322215e-07
3.492894e-02 2.439032e-07
3.527823e-02 2.549594e-07
3.563101e-02 2.653615e-07
3.598732e-02 2.750822e-07
3.634720e-02 2.840961e-07
3.671067e-02 2.923797e-07
3.707778e-02 2.999112e-07
3.744855e-02 3.066707e-07
3.782304e-02 3.126405e-07
3.820127e-02 3.178047e-07
3.858328e-02 3.221496e-07
3.896912e-02 3.256636e-07
3.935881e-02 3.283371e-07
3.975239e-02 3.301629e-07
4.014992e-02 3.311359e-07
4.055142e-02 3.312530e-07
4.095693e-02 3.305137e-07
4.136650e-02 3.289194e-07
4.178017e-02 3.264738e-07
4.219797e-02 3.231829e-07
4.261995e-02 3.190549e-07
4.304615e-02 3.141000e-07
4.347661e-02 3.083308e-07
4.391137e-02 3.017617e-07
4.435049e-02 2.944096e-07
4.479399e-02 2.862931e-07
4.524193e-02 2.774331e-07
4.569435e-02 2.678520e-07
4.615130e-02 2.575746e-07
4.661281e-02 2.466273e-07
4.707894e-02 2.350381e-07
4.754973e-02 2.228369e-07
4.802522e-02 2.100553e-07
4.850548e-02 1.967261e-07
4.899053e-02 1.828839e-07
4.948044e-02 1.685644e-07
4.997524e-02 1.538047e-07
5.047499e-02 1.386431e-07
5.097974e-02 1.231188e-07
5.148954e-02 1.072721e-07
5.200444e-02 9.114428e-08
5.252448e-02 7.477711e-08
5.304972e-02 5.821319e-08
5.358022e-02 4.149561e-08
5.411602e-02 2.466789e-08
5.465718e-02 7.773881e-09
5.520376e-02 -9.142393e-09
5.575579e-02 -2.603681e-08
5.631335e-02 -4.286528e-08
5.687649e-02 -5.958386e-08
5.744525e-02 -7.614887e-08
5.801970e-02 -9.251702e-08
5.859990e-02 -1.086455e-07
5.918590e-02 -1.244921e-07
5.977776e-02 -1.400152e-07
6.037554e-02 -1.551744e-07
6.097929e-02 -1.699297e-07
6.158908e-02 -1.842426e-07
6.220497e-02 -1.980753e-07
6.282702e-02 -2.113917e-07
6.345529e-02 -2.241567e-07
6.408985e-02 -2.363367e-07
6.473075e-02 -2.478997e-07
6.537805e-02 -2.588152e-07
6.603183e-02 -2.690544e-07
6.669215e-02 -2.785904e-07
6.735907e-02 -2.873980e-07
6.803266e-02 -2.954538e-07
6.871299e-02 -3.027366e-07
6.940012e-02 -3.092270e-07
7.009412e-02 -3.149078e-07
7.079506e-02 -3.197639e-07
7.150301e-02 -3.237823e-07
7.221804e-02 -3.269522e-07
7.294022e-02 -3.292651e-07
7.366963e-02 -3.307147e-07
7.440632e-02 -3.312970e-07
7.515039e-02 -3.310101e-07
7.590189e-02 -3.298546e-07
7.666091e-02 -3.278334e-07
7.742752e-02 -3.249515e-07
7.820179e-02 -3.212161e-07
7.898381e-02 -3.166371e-07
7.977365e-02 -3.112260e-07
8.057139e-02 -3.049970e-07
8.137710e-02 -2.979663e-07
8.219087e-02 -2.901520e-07
8.301278e-02 -2.815746e-07
8.384291e-02 -2.722563e-07
8.468134e-02 -2.622217e-07
8.552815e-02 -2.514967e-07
8.638343e-02 -2.401096e-07
8.724727e-02 -2.280900e-07
8.811974e-02 -2.154695e-07
8.900094e-02 -2.022812e-07
8.989094e-02 -1.885596e-07
9.078985e-02 -1.743407e-07
9.169775e-02 -1.596619e-07
9.261473e-02 -1.445617e-07
9.354088e-02 -1.290798e-07
9.447629e-02 -1.132568e-07
9.542105e-02 -9.713436e-08
9.637526e-02 -8.075493e-08
9.733901e-02 -6.416159e-08
9.831240e-02 -4.739803e-08
9.929553e-02 -3.050839e-08
1.002885e-01 -1.353717e-08
1.012914e-01 3.470901e-09
1.023043e-01 2.047099e-08
1.033273e-01 3.741825e-08
1.043606e-01 5.426799e-08
1.054042e-01 7.097573e-08
1.064582e-01 8.749736e-08
1.075228e-01 1.037893e-07
1.085981e-01 1.198084e-07
1.096840e-01 1.355124e-07
1.107809e-01 1.508598e-07
1.118887e-01 1.658100e-07
1.130076e-01 1.803235e-07
1.141376e-01 1.943618e-07
1.152790e-01 2.078878e-07
1.164318e-01 2.208656e-07
1.175961e-01 2.332610e-07
1.187721e-01 2.450409e-07
1.199598e-01 2.561743e-07
1.211594e-01 2.666315e-07
1.223710e-01 2.763848e-07
1.235947e-01 2.854083e-07
1.248307e-01 2.936780e-07
1.260790e-01 3.011720e-07
1.273398e-01 3.078702e-07
1.286132e-01 3.137549e-07
1.298993e-01 3.188102e-07
1.311983e-01 3.230228e-07
1.325103e-01 3.263813e-07
1.338354e-01 3.288767e-07
1.351737e-01 3.305023e-07
1.365255e-01 3.312536e-07
1.378907e-01 3.311284e-07
1.392696e-01 3.301270e-07
1.406623e-01 3.282519e-07
1.420689e-01 3.255079e-07
1.434896e-01 3.219022e-07
1.449245e-01 3.174440e-07
1.463738e-01 3.121452e-07
1.478375e-01 3.060196e-07
1.493159e-01 2.990833e-07
1.508090e-01 2.913545e-07
1.523171e-01 2.828536e-07
1.538403e-01 2.736031e-07
1.553787e-01 2.636273e-07
1.569325e-01 2.529525e-07
1.585018e-01 2.416069e-07
1.600868e-01 2.296205e-07
1.616877e-01 2.170250e-07
1.633046e-01 2.038536e-07
1.649376e-01 1.901412e-07
1.665870e-01 1.759241e-07
1.682529e-01 1.612399e-07
1.699354e-01 1.461275e-07
1.716348e-01 1.306269e-07
1.733511e-01 1.147791e-07
1.750846e-01 9.862619e-08
1.768355e-01 8.221090e-08
1.786038e-01 6.557677e-08
1.803899e-01 4.876791e-08
1.821938e-01 3.182889e-08
1.840157e-01 1.480464e-08
1.858558e-01 -2.259650e-09
1.877144e-01 -1.931871e-08
1.895916e-01 -3.632725e-08
1.914875e-01 -5.324012e-08
1.934023e-01 -7.001240e-08
1.953364e-01 -8.659954e-08
1.972897e-01 -1.029575e-07
1.992626e-01 -1.190427e-07
2.012553e-01 -1.348125e-07
2.032678e-01 -1.502250e-07
2.053005e-01 -1.652391e-07
2.073535e-01 -1.798149e-07
2.094270e-01 -1.939137e-07
2.115213e-01 -2.074979e-07
2.136365e-01 -2.205313e-07
2.157729e-01 -2.329793e-07
2.179306e-01 -2.448087e-07
2.201099e-01 -2.559880e-07
2.223110e-01 -2.664874e-07
2.245341e-01 -2.762789e-07
2.267795e-01 -2.853363e-07
2.290472e-01 -2.936356e-07
2.313377e-01 -3.011545e-07
2.336511e-01 -3.078730e-07
2.359876e-01 -3.137730e-07
2.383475e-01 -3.188389e-07
2.407310e-01 -3.230570e-07
2.431383e-01 -3.264160e-07
2.455697e-01 -3.289069e-07
2.480253e-01 -3.305230e-07
2.505056e-01 -3.312597e-07
2.530107e-01 -3.311152e-07
2.555408e-01 -3.300896e-07
2.580962e-01 -3.281856e-07
2.606771e-01 -3.254081e-07
2.632839e-01 -3.217645e-07
2.659167e-01 -3.172643e-07
2.685759e-01 -3.119194e-07
2.712617e-01 -3.057439e-07
2.739743e-01 -2.987543e-07
2.767140e-01 -2.909689e-07
2.794812e-01 -2.824085e-07
2.822760e-01 -2.730957e-07
2.850987e-01 -2.630553e-07
2.879497e-01 -2.523139e-07
2.908292e-01 -2.409001e-07
2.937375e-01 -2.288441e-07
2.966749e-01 -2.161781e-07
2.996416e-01 -2.029356e-07
3.026381e-01 -1.891520e-07
3.056644e-01 -1.748638e-07
3.087211e-01 -1.601092e-07
3.118083e-01 -1.449272e-07
3.149264e-01 -1.293585e-07
3.180756e-01 -1.134444e-07
3.212564e-01 -9.722733e-08
3.244690e-01 -8.075044e-08
3.277137e-01 -6.405765e-08
3.309908e-01 -4.719345e-08
3.343007e-01 -3.020278e-08
3.376437e-01 -1.313093e-08
3.410201e-01 3.976578e-09
3.444303e-01 2.107413e-08
3.478746e-01 3.811612e-08
3.513534e-01 5.505708e-08
3.548669e-01 7.185181e-08
3.584156e-01 8.845550e-08
3.619998e-01 1.048238e-07
3.656198e-01 1.209131e-07
3.692759e-01 1.366803e-07
3.729687e-01 1.520834e-07
3.766984e-01 1.670812e-07
3.804654e-01 1.816336e-07
3.842700e-01 1.957018e-07
3.881127e-01 2.092481e-07
3.919939e-01 2.222363e-07
3.959138e-01 2.346317e-07
3.998729e-01 2.464011e-07
4.038717e-01 2.575130e-07
4.079104e-01 2.679377e-07
4.119895e-01 2.776472e-07
4.161094e-01 2.866156e-07
4.202705e-01 2.948188e-07
4.244732e-01 3.022347e-07
4.287179e-01 3.088436e-07
4.330051e-01 3.146276e-07
4.373351e-01 3.195712e-07
4.417085e-01 3.236611e-07
4.461256e-01 3.268862e-07
4.505868e-01 3.292379e-07
4.550927e-01 3.307097e-07
4.596436e-01 3.312976e-07
4.642401e-01 3.310000e-07
4.688825e-01 3.298175e-07
4.735713e-01 3.277531e-07
4.783070e-01 3.248124e-07
4.830901e-01 3.210030e-07
4.879210e-01 3.163351e-07
4.928002e-01 3.108210e-07
4.977282e-01 3.044753e-07
5.027055e-01 2.973150e-07
5.077325e-01 2.893590e-07
5.128098e-01 2.806287e-07
5.179379e-01 2.711471e-07
5.231173e-01 2.609397e-07
5.283485e-01 2.500336e-07
5.336320e-01 2.384579e-07
5.389683e-01 2.262436e-07
5.443580e-01 2.134231e-07
5.498016e-01 2.000309e-07
5.552996e-01 1.861026e-07
5.608526e-01 1.716754e-07
5.664611e-01 1.567880e-07
5.721257e-01 1.414801e-07
5.778470e-01 1.257927e-07
5.836254e-01 1.097678e-07
5.894617e-01 9.344807e-08
5.953563e-01 7.687737e-08
6.013099e-01 6.009999e-08
6.073230e-01 4.316086e-08
6.133962e-01 2.610533e-08
6.195302e-01 8.979092e-09
6.257255e-01 -8.171976e-09
6.319827e-01 -2.530192e-08
6.383025e-01 -4.236481e-08
6.446856e-01 -5.931493e-08
6.511324e-01 -7.610681e-08
6.576438e-01 -9.269542e-08
6.642202e-01 -1.090363e-07
6.708624e-01 -1.250855e-07
6.775710e-01 -1.408000e-07
6.843467e-01 -1.561376e-07
6.911902e-01 -1.710572e-07
6.981021e-01 -1.855185e-07
7.050831e-01 -1.994829e-07
7.121340e-01 -2.129127e-07
7.192553e-01 -2.257719e-07
7.264478e-01 -2.380258e-07
7.337123e-01 -2.496415e-07
7.410494e-01 -2.605877e-07
7.484599e-01 -2.708349e-07
7.559445e-01 -2.803555e-07
7.635040e-01 -2.891239e-07
7.711390e-01 -2.971164e-07
7.788504e-01 -3.043114e-07
7.866389e-01 -3.106894e-07
7.945053e-01 -3.162333e-07
8.024504e-01 -3.209279e-07
8.104749e-01 -3.247606e-07
8.185796e-01 -3.277209e-07
8.267654e-01 -3.298007e-07
8.350331e-01 -3.309943e-07
8.433834e-01 -3.312983e-07
8.518172e-01 -3.307118e-07
8.603354e-01 -3.292362e-07
8.689388e-01 -3.268753e-07
8.776281e-01 -3.236354e-07
8.864044e-01 -3.195249e-07
8.952685e-01 -3.145548e-07
9.042212e-01 -3.087383e-07
